text,label,title
taylor swift drop new song 'call it what you want' — and reveals detail of her relationship with joe alwyn,0,Taylor Swift Drops New Song 'Call It What You Want' — and Reveals Details of Her Relationship with Joe Alwyn
kim kardashian want you to know that wasn't cocaine you saw on her snapchat,1,Kim Kardashian Wants You to Know That Wasn't Cocaine You Saw on Her Snapchat
blake shelton joke gwen stefani ‘gave birth to twin yesterday’ [video],1,Blake Shelton Jokes Gwen Stefani ‘Gave Birth To Twins Yesterday’ [Video]
roseanne barr (maybe) spoil her 'conners' exit,0,Roseanne Barr (Maybe) Spoils Her 'Conners' Exit
charlize theron on how her kid have helped with her anxiety,0,Charlize Theron on how her kids have helped with her anxiety
dancing with the star season 25 judge revealed: find out who's back — and who's not!,0,Dancing with the Stars Season 25 Judges Revealed: Find Out Who's Back — and Who's Not!
ruby rose clap back at tabloid for criticizing her acne and weight,0,Ruby Rose Claps Back at Tabloids for Criticizing Her Acne and Weight
american horror story: apocalypse premiere - all the freakiest and funniest moment,0,American Horror Story: Apocalypse Premiere - All The Freakiest And Funniest Moments
check out the real reason for which miley cyrus is so happy these day – brandi and tish cyrus reveal everything,0,Check Out The REAL Reason For Which Miley Cyrus Is So Happy These Days – Brandi And Tish Cyrus Reveal Everything
"don't worry, chris brown ha explained why he wa photographed with his hand around a woman's neck",0,"Don't worry, Chris Brown has explained why he was photographed with his hands around a woman's neck"
kim kardashian and kanye west's wedding: all the best photo from paris and florence photo,1,Kim Kardashian and Kanye West's Wedding: All the Best Photos from Paris and Florence Photos
gwen stefani is still smitten with blake shelton and 'has never once' tried to change him (exclusive),1,Gwen Stefani Is Still Smitten With Blake Shelton and 'Has Never Once' Tried to Change Him (Exclusive)
"ariana grande dyed her hair, and this is our favorite color transformation yet",0,"Ariana Grande Dyed Her Hair, And This Is Our Favorite Color Transformation Yet"
the real housewife of atlanta’s barcelona trip turn real sour for porsha williams in this sneak peek,0,The Real Housewives of Atlanta’s Barcelona Trip Turns Real Sour for Porsha Williams in This Sneak Peek
betterelationships.com,0,Betterelationships.com
katie holmes and jamie foxx kiss in public for first time on beach date,1,Katie Holmes and Jamie Foxx kiss in public for first time on beach date
are reese witherspoon and nicole kidman not on talking terms?,1,Are Reese Witherspoon and Nicole Kidman not on talking terms?
harvey weinstein timeline: how the scandal unfolded,0,Harvey Weinstein timeline: How the scandal unfolded
miss teen usa 2017,0,Miss Teen USA 2017
the arrangement’s season finale shock everyone! megan seek revenge on ihm,0,The Arrangement’s season finale shocks everyone! Megan seeks revenge on IHM
"stephen colbert’s awkward photo campaign for hurricane victim snap up such star a john oliver, judd apatow",0,"Stephen Colbert’s Awkward Photo Campaign For Hurricane Victims Snaps Up Such Stars As John Oliver, Judd Apatow"
emmy red carpet see nicole kidman and heidi klum wow,0,Emmys red carpet sees Nicole Kidman and Heidi Klum wow
jenni 'jwoww' farley reveals she had a miscarriage in 2011,0,Jenni 'JWoww' Farley Reveals She Had a Miscarriage in 2011
pregnant jenny mollen show dramatic before-and-after baby bump photo,0,Pregnant Jenny Mollen Shows Dramatic Before-and-After Baby Bump Photo
"taylor swift alleged stalker arrested with knife, rope outside singer’s home",1,"Taylor Swift alleged stalker arrested with knife, rope outside singer’s home"
tiffany haddish mispronounced name during oscar nomination and twitter loved her for it,0,Tiffany Haddish Mispronounced Names During Oscar Nominations and Twitter Loved Her for It
janet is back! jackson show off incredible post-baby body a she kick off state of the world tour,0,Janet Is Back! Jackson Shows Off Incredible Post-Baby Body as She Kicks Off State of the World Tour
“in defense of”: oxygen series look at lawyer who defend the indefensible,0,“In Defense Of”: Oxygen Series Looks at Lawyers Who Defend the Indefensible
matthew morrison outraged by alleged dog abuse video filmed for his movie,0,Matthew Morrison Outraged by Alleged Dog Abuse Video Filmed for His Movie
review: 'grey's anatomy' firefighter spinoff 'station 19' lack heat,0,Review: 'Grey's Anatomy' firefighter spinoff 'Station 19' lacks heat
‘the big bang theory’: behind the sudden decision to end series after 12 season,0,‘The Big Bang Theory’: Behind The Sudden Decision To End Series After 12 Seasons
madonna file emergency order to stop tupac shakur letter auction,0,Madonna Files Emergency Order To Stop Tupac Shakur Letter Auction
8 kate and pippa middleton-inspired mother’s day gift,0,8 Kate and Pippa Middleton-Inspired Mother’s Day Gifts
"priscilla presley ha not left scientology despite reports, rep say",0,"Priscilla Presley Has Not Left Scientology Despite Reports, Rep Says"
"a detailed history of selena gomez and justin bieber’s on-again, off-again relationship",1,"A Detailed History of Selena Gomez and Justin Bieber’s On-Again, Off-Again Relationship"
opinion | lena dunham: losing birth control could mean a life of pain,1,Opinion | Lena Dunham: Losing Birth Control Could Mean a Life of Pain
carrie underwood needed more than 40 stitch after fall,0,Carrie Underwood Needed More Than 40 Stitches After Fall
"what’s coming to netflix, hulu and amazon in january 2018 – variety",0,"What’s Coming to Netflix, Hulu and Amazon in January 2018 – Variety"
holiday sale: paris hilton 4-piece gift set,0,Holiday Sale: Paris Hilton 4-Piece Gift Set
"moët & chandon champagnes: fine and vintage champagne france, luxury premium champagne",0,"Moët & Chandon Champagnes: Fine and Vintage Champagne France, Luxury Premium Champagne"
"janet jackson and jermaine dupri back together? how their relationship is ""slowly developing""",1,"Janet Jackson and Jermaine Dupri Back Together? How Their Relationship Is ""Slowly Developing"""
sting sell 15 central park west penthouse for $50m,0,Sting sells 15 Central Park West penthouse for $50M
inside ciara and russell wilson's romantic 1-year anniversary celebration,0,Inside Ciara and Russell Wilson's Romantic 1-Year Anniversary Celebration
xxxtentacion death: last suspect arrested in slaying of rapper,0,XXXTentacion death: Last suspect arrested in slaying of rapper
‘the handmaid’s tale’ season 2 is brutal and not much else,0,‘The Handmaid’s Tale’ Season 2 Is Brutal and Not Much Else
lindsey vonn,0,Lindsey Vonn
37 picture that prove céline dion is the style icon the world need,0,37 Pictures That Prove Céline Dion Is the Style Icon the World Needs
united state senator jim demint,0,United States Senator Jim DeMint
torus spelling and family are all smile on st patrick's day after reported turmoil,0,Tori Spelling and Family Are All Smiles on St Patrick's Day After Reported Turmoil
did jennifer lopez throw shade at drake by calling him a 'booty call?',0,Did Jennifer Lopez Throw Shade at Drake by Calling Him a 'Booty Call?'
'shahs of sunset' star mercedes 'mj' javid is married,0,'Shahs of Sunset' Star Mercedes 'MJ' Javid Is Married
if you are using this toothpaste… throw it away immediately nov 28,1, If You Are Using This Toothpaste… Throw It Away Immediately Nov 28
spooky and sweet: the cast of sabrina the teenage witch reunites in los angeles,0,Spooky and Sweet: The Cast of Sabrina the Teenage Witch Reunites in Los Angeles
jill duggar share pic of newborn son: ‘meet samuel scott dillard’,0,Jill Duggar Shares Pic of Newborn Son: ‘Meet Samuel Scott Dillard’
star bodies! get gwen stefani's rock hard ab with 3 simple exercise,1,Star Bodies! Get Gwen Stefani's Rock Hard Abs With 3 Simple Exercises
kim kardashian's men: a timeline,1,Kim Kardashian's Men: A Timeline
adele's makeup artist reveals the secret behind her iconic eyeliner,0,Adele's Makeup Artist Reveals The Secrets Behind Her Iconic Eyeliner
alexander skarsgard slam 'disgusting' double standard in hollywood,0,Alexander Skarsgard slams 'disgusting' double standard in Hollywood
this ed sheeran wax figure is creepily spot-on & i'm terrified,0,This Ed Sheeran Wax Figure Is Creepily Spot-On & I'm Terrified
chrissy teigen joke about joining the 2017 victoria's secret fashion show: 'i'm gonna kill it',0,Chrissy Teigen Jokes About Joining the 2017 Victoria's Secret Fashion Show: 'I'm Gonna Kill It'
pippa middleton's father-in-law david matthew arrested on charge of raping minor in 1990s,0,Pippa Middleton's father-in-law David Matthews arrested on charge of raping minor in 1990s
"here's how much meghan markle's wedding dress costs, according to stylist",0,"Here's How Much Meghan Markle's Wedding Dress Costs, According to Stylists"
iman (model),0,Iman (model)
miley cyrus ha no plan to leave the country in the era of trump,1,Miley Cyrus Has No Plan To Leave The Country In The Era Of Trump
"carla bruni, 50, rock tight leather trouser in nyc",0,"Carla Bruni, 50, rocks tight leather trousers in NYC"
mauricio umansky net worth,0,Mauricio Umansky Net Worth
"julia roberts, penélope cruz & kate winslet are the definition of squad goal a they step out for the ultimate ladies' night",0,"Julia Roberts, Penélope Cruz & Kate Winslet Are the Definition of Squad Goals as They Step Out for the Ultimate Ladies' Night"
khloe kardashian slam troll who say baby true is “not cute”,0,Khloe Kardashian Slams Troll Who Says Baby True Is “Not Cute”
will & grace first look: see jane lynch & andrew rannells in action a suspicious camp counselor,0,Will & Grace First Look: See Jane Lynch & Andrew Rannells in Action as Suspicious Camp Counselors
angelina jolie forced to hand over kid to brad pitt amid custody battle (exclusive),1,Angelina Jolie Forced to Hand Over Kids to Brad Pitt Amid Custody Battle (EXCLUSIVE)
lesbian lovers? inside drew barrymore & kristen stewart’s flirt-a-thon,1,Lesbian Lovers? Inside Drew Barrymore & Kristen Stewart’s Flirt-a-thon
rachel zoe post instagram snap of skyler and kaius snuggling up,0,Rachel Zoe posts Instagram snap of Skyler and Kaius snuggling up
amal clooney give birth to twin,0,Amal Clooney Gives Birth to Twins
le moonves and cbs face allegation of sexual misconduct,0,Les Moonves and CBS Face Allegations of Sexual Misconduct
drake's 10 hottest hook-ups,1,Drake's 10 Hottest Hook-Ups
is mel b making a statement about her divorce with her mtv vmas dress?,1,Is Mel B Making a Statement About Her Divorce With Her MTV VMAs Dress?
the sinister truth about jim carrey,0,The sinister truth about Jim Carrey
'the good fight': ominous new season 2 trailer warns 'death is everywhere',0,'The Good Fight': Ominous New Season 2 Trailer Warns 'Death Is Everywhere'
coco rocha give birth to baby number two,0,Coco Rocha Gives Birth To Baby Number Two
"omg! kim kardashian catch a ""tramp"" in scott disick's hotel room after he go drinking & partying to get over kourtney",0,"OMG! Kim Kardashian Catches a ""Tramp"" in Scott Disick's Hotel Room After He Goes Drinking & Partying to Get Over Kourtney"
animal shelter dispute lena dunham's account of her 'abused' dog lamby,0,Animal shelter disputes Lena Dunham's account of her 'abused' dog Lamby
rachel weisz say marriage to daniel craig 'isn't exceptional',1,Rachel Weisz says marriage to Daniel Craig 'isn't exceptional'
"cheryl cole responds to liam payne breakup rumors, say mother wasn't involved",0,"Cheryl Cole Responds to Liam Payne Breakup Rumors, Says Mother Wasn't Involved"
tom hosting ‘unwedding’ party one year after luann nuptials,0,Tom hosting ‘unwedding’ party one year after Luann nuptials
magic mike live open to rave review,0,Magic Mike Live opens to rave reviews
new york election result november 7,0,New York Election Results November 7
blake shelton & gwen’s baby plans: ‘surrogacy & adoption’ were discussed on mother’s day,1,Blake Shelton & Gwen’s Baby Plans: ‘Surrogacy & Adoption’ Were Discussed On Mother’s Day
oprah winfrey is pretty in pink at the royal wedding,0,Oprah Winfrey Is Pretty in Pink at the Royal Wedding
taylor swift hit back at tabloid,1,Taylor Swift Hits Back at Tabloids
14 fascinating story of cop who went undercover for year,1,14 Fascinating Stories Of Cops Who Went Undercover For Years
"outlook, office, skype, bing, breaking news, and latest video",0,"Outlook, Office, Skype, Bing, Breaking News, and Latest Videos"
keeping up with the kardashians: kim not happy with scott,0,Keeping Up With The Kardashians: Kim not happy with Scott
marvel's 'cloak and dagger' renewed for season 2 at freeform,0,Marvel's 'Cloak and Dagger' Renewed for Season 2 at Freeform
mandy moore say her divorce had to happen but her stalled career is 'soul-crushing',0,Mandy Moore says her divorce had to happen but her stalled career is 'soul-crushing'
nikki bella question who should walk her down the aisle in wedding to john cena,0,Nikki Bella Questions Who Should Walk Her Down the Aisle in Wedding to John Cena
kaia gerber and gabriel-kane day lewis star in hudson denim ad,0,Kaia Gerber and Gabriel-Kane Day Lewis Star in Hudson Denim Ad
"is it true that prince charles would need to change his name if he ever became king of england, due to the misfortune of previous king charles''?",1,"Is it true that Prince Charles would need to change his name if he ever became King of England, due to the misfortunes of previous King Charles''?"
premio lo nuestro 2018: all the red carpet look,0,Premio Lo Nuestro 2018: All the red carpet looks
how to watch the royal wedding of prince harry and meghan markle,0,How to watch the royal wedding of Prince Harry and Meghan Markle
"matthew perry talk 'friends' residual checks, reveals which chandler storyline he axed",0,"Matthew Perry talks 'Friends' residual checks, reveals which Chandler storyline he axed"
kathy griffin spill all the trump tea (and more) on her world tour,0,Kathy Griffin spills all the Trump tea (and more) on her world tour
"tab hunter, 1950s movie-star heartthrob, later gay icon, dy at age 86",0,"Tab Hunter, 1950s movie-star heartthrob, later gay icon, dies at age 86"
"all of taylor swift's hidden message and easter egg in ""delicate""",0,"All of Taylor Swift's Hidden Messages and Easter Eggs in ""Delicate"""
kym herjavec gush over life with twin and how she's getting back in shape post-pregnancy (exclusive),0,Kym Herjavec Gushes Over Life With Twins and How She's Getting Back in Shape Post-Pregnancy (Exclusive)
kyle west and terence anderson get competitive at the shooting range on the arrangement: you are a dangerous man on the arrangement,0,Kyle West and Terence Anderson Get Competitive at the Shooting Range on The Arrangement: You Are a Dangerous Man on The Arrangement
kim kardashian is reportedly considering asking her surrogate to carry another baby for her,1,Kim Kardashian Is Reportedly Considering Asking Her Surrogate to Carry Another Baby for Her
"ashley graham reveals the moment that made her think: ""my career is over""",0,"Ashley Graham Reveals the Moment That Made Her Think: ""My Career Is Over"""
abc news radio,0,ABC News Radio
"amazon.com: festive fall 24"" wreath with mixed maple leaves, twig and berries: home & kitchen",0,"Amazon.com: Festive Fall 24"" Wreath with Mixed Maple Leaves, Twigs and Berries: Home & Kitchen"
kylie jenner slam 'photoshop police' after people called out her underwear selfie,0,Kylie Jenner SLAMS 'Photoshop Police' After People Called Out Her Underwear Selfie
evil queen,1,Evil Queen
scheana shay's ex rob valletta ha started dating again,0,Scheana Shay's Ex Rob Valletta Has Started Dating Again
"the black girl’s guide to gorgeous, glowy skin",0,"The Black Girl’s Guide to Gorgeous, Glowy Skin"
jennifer garner & josh duhamel talk parenting a gay teen on-screen – sheknows,0,Jennifer Garner & Josh Duhamel Talk Parenting a Gay Teen On-Screen – SheKnows
are gwen stefani and blake shelton married? new detail on their rumored secret wedding,1,Are Gwen Stefani And Blake Shelton Married? New Details On Their Rumored Secret Wedding
‘the bachelorette’ rachel lindsay make her final decision; ‘bachelor in paradise’ get it first trailer,0,‘The Bachelorette’ Rachel Lindsay Makes Her Final Decision; ‘Bachelor In Paradise’ Gets Its First Trailer
'your royal highness': 8-year-old meghan markle play queen in old home video,0,'Your Royal Highness': 8-Year-Old Meghan Markle Plays Queen in Old Home Video
saturday savings: gigi hadid's red hot hoodie is only $20,0,Saturday Savings: Gigi Hadid's Red Hot Hoodie Is Only $20
pregnant khloé kardashian and kylie jenner bond with kim's surrogate: 'this is so beautiful',0,Pregnant Khloé Kardashian and Kylie Jenner Bond with Kim's Surrogate: 'This Is So Beautiful'
from 'sketti to skinny: mama june's eye-popping weight loss journey in photo,0,From 'Sketti to Skinny: Mama June's Eye-Popping Weight Loss Journey in Photos
luke bryan joke gwen stefani is too hot for blake shelton: watch,1,Luke Bryan Jokes Gwen Stefani Is Too Hot for Blake Shelton: Watch
kendall jenner is livid when kris refuse to invite caitlyn to the annual christmas eve party,1,Kendall Jenner is livid when Kris refuses to invite Caitlyn to the annual Christmas Eve party
katherine heigl show off her 14-month post-baby weight loss journey,0,Katherine Heigl shows off her 14-month post-baby weight loss journey
richard curtis say co-hosting live! with kelly ripa again wa 'fantastic',0,Richard Curtis says co-hosting Live! With Kelly Ripa again was 'fantastic'
selena gomez delight fan at children’s hospital of orange county prom,0,Selena Gomez Delights Fans at Children’s Hospital of Orange County Prom
"jay-z leaf nightclub staff $11,100 tip but people aren't happy",1,"Jay-Z leaves nightclub staff $11,100 tip but people aren't happy"
"lebron james join the lakers: kobe bryant, chrissy teigen, more react",0,"LeBron James Joins the Lakers: Kobe Bryant, Chrissy Teigen, More React"
elon musk admits pain since split from amber heard,1,Elon Musk admits pain since split from Amber Heard
"ashley graham reveals the moment that made her think: ""my career is over""",0,"Ashley Graham Reveals the Moment That Made Her Think: ""My Career Is Over"""
rep. ross: we need to get government running again,0,Rep. Ross: We need to get government running again
ryan lochte met his wife kayla on instagram and knew 'she wa the one' after their first date,0,Ryan Lochte Met His Wife Kayla on Instagram and Knew 'She Was the One' After Their First Date
madelaine petsch us $14 pacifica eyebrow gel,0,Madelaine Petsch Uses $14 Pacifica Eyebrow Gel
bill clinton’s hitman confesses on his deathbed (source: hannity),1,Bill Clinton’s Hitman Confesses On His Deathbed (SOURCE: HANNITY)
"jennifer garner not leaning on matthew broderick amid divorce, despite report",1,"Jennifer Garner Not Leaning On Matthew Broderick Amid Divorce, Despite Report"
‘ducktales’: lin-manuel miranda join disney xd’s toon reboot,0,‘DuckTales’: Lin-Manuel Miranda Joins Disney XD’s Toon Reboot
justin bieber and selena gomez taking some space—but don’t call it a breakup,1,Justin Bieber and Selena Gomez Taking Some Space—But Don’t Call It a Breakup
kim kardashian sued for allegedly stealing lighting technique for selfies,1,Kim Kardashian Sued For Allegedly Stealing Lighting Technique For Selfies
karrueche tran -- screw chris brown ... i can post pic of whoever i want (video),1,Karrueche Tran -- Screw Chris Brown ... I Can Post Pics of Whoever I Want (VIDEO)
hollywood reporter,0,Hollywood Reporter
john cena & nikki bella: inside their canceled nuptials on what would have been their wedding day,0,John Cena & Nikki Bella: Inside Their Canceled Nuptials on What Would Have Been Their Wedding Day
kfc — yes that kfc — is selling it own smartphones in china,0,KFC — yes that KFC — is selling its own smartphones in China
'talk to the press you’re out' - meghan markle and prince harry’s shock warning to friend,1,'Talk to the press you’re out' - Meghan Markle and Prince Harry’s SHOCK warning to friends
life a a royal: meghan markle’s etiquette report card,0,Life as a royal: Meghan Markle’s etiquette report card
"avicii's death mourned by calvin harris, marshmello, deadmau5 & more",0,"Avicii's Death Mourned by Calvin Harris, Marshmello, deadmau5 & More"
vanderpump rule pal logan noh and james kennedy on the out after season 6,0,Vanderpump Rules Pals Logan Noh and James Kennedy on the Outs After Season 6
jamie lynn spear,0,Jamie Lynn Spears
honeymoon in paradise! new bride tara lipinski show off her slim figure in the maldives,0,Honeymoon in Paradise! New Bride Tara Lipinski Shows Off Her Slim Figure in the Maldives
kaley cuoco pregnant? 'big bang theory' actress and husband buy new home,1,Kaley Cuoco Pregnant? 'Big Bang Theory' Actress and Husband Buy New Home
gwen stefani get la vega residency deal: report,0,Gwen Stefani gets Las Vegas residency deal: Report
"miley cyrus: ""wherever i am, my f**king voice is gonna be heard""",0,"Miley Cyrus: ""Wherever I am, my f**king voice is gonna be heard"""
“ocean’s 8” star awkwafina is stealing the show on all front,0,“Ocean’s 8” star Awkwafina is stealing the show on all fronts
kobe bryant is an oscar winner! the ex-nba star win for short film dear basketball,0,Kobe Bryant Is an Oscar Winner! The Ex-NBA Star Wins for Short Film Dear Basketball
"kristen stewart and her gf crashed a wedding, but the bride had no idea who they were",0,"Kristen Stewart and her GF crashed a wedding, but the bride had no idea who they were"
"bella thorne earns $65,000 per instagram post",0,"Bella Thorne Earns $65,000 Per Instagram Post"
the crown: claire foy responds to controversy over matt smith pay gap,0,The Crown: Claire Foy responds to controversy over Matt Smith pay gap
"teen wolf premiere: bugs, rats, and more stile than we dared to dream (plus, scoop!)",0,"Teen Wolf Premiere: Bugs, Rats, and More Stiles Than We Dared to Dream (Plus, Scoop!)"
accelerated reader quiz list - reading practice,1,Accelerated Reader Quiz List - Reading Practice
emma watson accused of 'diva behaviour' at elle award,1,Emma Watson accused of 'diva behaviour' at ELLE Awards
emily blunt,0,Emily Blunt
maxine water is getting criminally charged!,1,Maxine Waters Is Getting Criminally Charged!
ryan gosling say he quit smokin after filming the nice guy,1,Ryan Gosling says he quit smokin after filming The Nice Guys
"caitlyn jenner on faith, the kardashians and running for office: 5 highlight from her book talk",0,"Caitlyn Jenner on Faith, the Kardashians and Running for Office: 5 Highlights From Her Book Talk"
"leonardo dicaprio, brad pitt airbrushed, studio mistakenly provides proof",0,"Leonardo DiCaprio, Brad Pitt Airbrushed, Studio Mistakenly Provides Proof"
"khloe kardashian did not give birth over easter, despite report",1,"Khloe Kardashian Did NOT Give Birth Over Easter, Despite Report"
eric johnson net worth,0,Eric Johnson Net Worth
"matthew morrison gush over fatherhood: ""it's just a beautiful transformation in my life""",0,"Matthew Morrison Gushes Over Fatherhood: ""It's Just a Beautiful Transformation in My Life"""
dream kardashian looked adorable for her first halloween,0,Dream Kardashian Looked Adorable for Her First Halloween
guillermo in guardian of the galaxy vol. 2 : movie,0,Guillermo in Guardians of the Galaxy Vol. 2 : movies
sofia richie ha reportedly broken up with scott disick following rumor he cheated on her,0,Sofia Richie Has Reportedly Broken Up With Scott Disick Following Rumors He Cheated on Her
jennifer lawrence and david o. russell are not dating,1,Jennifer Lawrence and David O. Russell Are Not Dating
"ed sheeran weighs in on taylor swift, katy perry feud",1,"Ed Sheeran Weighs In on Taylor Swift, Katy Perry Feud"
selena gomez ‘jealous of camila cabello over taylor swift’,1,Selena Gomez ‘jealous of Camila Cabello over Taylor Swift’
uma thurman,0,Uma Thurman
"adele planned, officiated and sang at her best friend's wedding in her backyard",0,"Adele Planned, Officiated and Sang at Her Best Friend's Wedding in Her Backyard"
"matt bomer ""really proud"" of wentworth miller for coming out a gay",1,"Matt Bomer ""Really Proud"" of Wentworth Miller for Coming Out as Gay"
kris jenner offer lamar odom $20m to scrap his upcoming memoir,1,Kris Jenner Offers Lamar Odom $20M To Scrap His Upcoming Memoir
legend of the force – a celebration of star war at disneyland paris from 12 january to 17 march 2019,0,Legends of the Force – A Celebration of Star Wars at Disneyland Paris From 12 January to 17 March 2019
diane kruger's new movie won the golden globe for best foreign film — and it wa so emotionally devastating she couldn't work for 6 month,0,Diane Kruger's new movie won the Golden Globe for best foreign film — and it was so emotionally devastating she couldn't work for 6 months
‘the marvelous mrs. maisel’ renewed for season three by amazon (exclusive) – variety,0,‘The Marvelous Mrs. Maisel’ Renewed for Season Three by Amazon (EXCLUSIVE) – Variety
leonardo dicaprio's oscar snub compared to other actors' snub show he's not all that unsual,1,Leonardo DiCaprio's Oscar Snubs Compared To Other Actors' Snubs Shows He's Not All That Unsual
katie holmes and jamie foxx’s relationship timeline,1,Katie Holmes and Jamie Foxx’s relationship timeline
angelina jolie always had a ‘crush on jared leto’: she & brad fought about him a lot,1,Angelina Jolie Always Had A ‘Crush On Jared Leto’: She & Brad Fought About Him A Lot
uma thurman willing to work with quentin tarantino again,0,Uma Thurman willing to work with Quentin Tarantino again
"kristen bell, charlize theron and more star gush over their rescue dog",0,"Kristen Bell, Charlize Theron And More Stars Gush Over Their Rescue Dogs"
why hoda kotb isn’t making matt lauer’s salary – variety,0,Why Hoda Kotb Isn’t Making Matt Lauer’s Salary – Variety
2018 mtv movie and tv awards: complete list of winner,0,2018 MTV Movie and TV Awards: Complete List of Winners
mariah carey: my battle with bipolar disorder,0,Mariah Carey: My Battle with Bipolar Disorder
zach gilford and kiele sanchez welcome first child,0,Zach Gilford and Kiele Sanchez Welcome First Child
kardashians diet: salad on keeping up with the kardashians,0,Kardashians Diet: Salad on Keeping Up With the Kardashians
how a failed blind date led mila kunis to love ashton kutcher – newsbeezer,0,How a failed blind date led Mila Kunis to love Ashton Kutcher – NewsBeezer
"debunking the week's tabloid stories: dec. 22, 2017",1,"Debunking the week's tabloid stories: Dec. 22, 2017"
jennifer lawrence and emma stone were the cutest bffs at the oscar,0,Jennifer Lawrence and Emma Stone Were the Cutest BFFs at the Oscars
"it look like justin bieber and selena gomez are back together, and their fan are losing it",1,"It looks like Justin Bieber and Selena Gomez are back together, and their fans are losing it"
"the rock, tom hank reveal 2020 campaign",0,"The Rock, Tom Hanks reveal 2020 campaign"
selena gomez and justin bieber back together; couple secretly got married in the caribbean?,1,Selena Gomez And Justin Bieber Back Together; Couple Secretly Got Married In The Caribbean?
kylie jenner show off lingerie for 20th birthday,0,Kylie Jenner shows off lingerie for 20th birthday
jaw-dropping jewelry at the 2018 sag award,0,Jaw-Dropping Jewelry at the 2018 SAG Awards
"james corden talk hosting grammys again, what he'll do differently",0,"James Corden Talks Hosting Grammys Again, What He'll Do Differently"
"laguna beach’s talan torriero, wife danielle welcome a baby boy — find out his name!",0,"Laguna Beach’s Talan Torriero, Wife Danielle Welcome a Baby Boy — Find Out His Name!"
meghan markle retires from acting & embrace her royal duty,0,Meghan Markle Retires From Acting & Embraces Her Royal Duties
countdown to the royal wedding: the very real danger that meghan markle and prince harry face on their big day – tech2,0,Countdown to the royal wedding: the very real danger that Meghan Markle and Prince Harry face on their big day – TECH2
julianne hough say these are the shoe you need for summer,0,Julianne Hough Says These Are the Shoes You Need for Summer
alicia silverstone’s son tried to kiss her after watching ‘clueless’,0,Alicia Silverstone’s Son Tried to Kiss Her After Watching ‘Clueless’
marcus mumford net worth,0,Marcus Mumford Net Worth
rihanna's latest instagram post may explain those picture of her arguing with hassan jameel,1,Rihanna's Latest Instagram Post May Explain Those Pictures Of Her Arguing With Hassan Jameel
wonder woman gal gadot is obsessed with red lipstick,0,Wonder Woman Gal Gadot Is Obsessed With Red Lipstick
from welcoming a baby together to their joint gq cover: inside kylie jenner & travis scott's whirlwind romance,1,From Welcoming a Baby Together to Their Joint GQ Cover: Inside Kylie Jenner & Travis Scott's Whirlwind Romance
"kristen bell cover shape magazine: talk diet, fitness & meditation",0,"Kristen Bell Covers Shape Magazine: Talks Diet, Fitness & Meditation"
beckham allegation from 'hacked and doctored emails',1,Beckham allegations from 'hacked and doctored emails'
"steve irwin's son robert, 14, recovering from emergency surgery for appendix removal",0,"Steve Irwin's Son Robert, 14, Recovering from Emergency Surgery for Appendix Removal"
‘saved by the bell’ star dustin diamond play harvey weinstein in violent new music video,0,‘Saved By The Bell’ star Dustin Diamond plays Harvey Weinstein in violent new music video
johnny galecki post sweet tribute to 'fake wife' kaley cuoco on her wedding day,0,Johnny Galecki Posts Sweet Tribute to 'Fake Wife' Kaley Cuoco on Her Wedding Day
nastia liukin praise gymnast for speaking out against larry nassar: 'you are my role models',0,Nastia Liukin praises gymnasts for speaking out against Larry Nassar: 'You are my role models'
hollywood responds to paul manafort indictment,1,Hollywood Responds to Paul Manafort Indictment
angelina jolie channel meghan markle at royal event,0,Angelina Jolie Channels Meghan Markle At Royal Event
mass-media: brad pitt broke up with ella purnell for princess of monaco,1,Mass-Media: Brad Pitt Broke Up with Ella Purnell for Princess of Monaco
how kim kardashian west rebuilt her life 1 year after the paris robbery,0,How Kim Kardashian West Rebuilt Her Life 1 Year After the Paris Robbery
"brad pitt is ""begging"" angelina jolie to let him spend christmas with their kid (exclusive)",1,"Brad Pitt Is ""Begging"" Angelina Jolie to Let Him Spend Christmas With Their Kids (EXCLUSIVE)"
tinashe slammed for saying black community won't 'fully accept' her over light skin,1,Tinashe Slammed For Saying Black Community Won't 'Fully Accept' Her Over Light Skin
taylor swift's new album reputation: 10 convincing theory,0,Taylor Swift's New Album Reputation: 10 Convincing Theories
‘the resemblance is crazy!’: louis tomlinson fan gush over rare picture of son freddie,0,‘The resemblance is crazy!’: Louis Tomlinson fans gush over rare picture of son Freddie
james van der beek share sweet message with dawson's creek fan on 20th anniversary,0,James Van Der Beek shares sweet message with Dawson's Creek fans on 20th anniversary
keith urban la vega tribute performance video,0,Keith Urban Las Vegas Tribute Performance Video
prince harry and meghan markle to marry on 19 may 2018,0,Prince Harry and Meghan Markle to marry on 19 May 2018
kylie jenner suffers pregnancy scare 3 month after giving birth to stormi — did travis freak out?,1,Kylie Jenner Suffers Pregnancy Scare 3 Months After Giving Birth To Stormi — Did Travis Freak Out?
beyonce & jay-z show strength in vulnerability at sensational on the run ii tour kick-off,1,Beyonce & JAY-Z Show Strength In Vulnerability At Sensational On The Run II Tour Kick-Off
lisa bonet surprise jason momoa on 'aquaman' set for his birthday,0,Lisa Bonet surprises Jason Momoa on 'Aquaman' set for his birthday
brad pitt did not hit on margot robbie at pre-oscar party,1,Brad Pitt Did Not Hit On Margot Robbie At Pre-Oscar Party
